Row_ID,Display_Name,SMILES
R001,aspirin,CC(=O)OC1=CC=CC=C1C(=O)O
R002,caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C
R003,ibuprofen,CC(C)Cc1ccc(C(C)C(=O)O)cc1
R004,acetaminophen,CC(=O)Nc1ccc(O)cc1
R005,metformin,CN(C)C(=N)NC(=N)N
R006,atorvastatin,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O
R007,losartan,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
R008,amlodipine,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl
R009,omeprazole,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1
R010,simvastatin,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12
R011,aspirin_var,CC(=O)OC1=CC=CC=C1C(=O)O
R012,caffeine_var,CN1C=NC2=C1C(=O)N(C(=O)N2C)C
R013,ibuprofen_var,CC(C)Cc1ccc(C(C)C(=O)O)cc1
R014,acetaminophen_var,CC(=O)Nc1ccc(O)cc1
R015,metformin_var,CN(C)C(=N)NC(=N)N
R016,atorvastatin_var,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O
R017,losartan_var,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
R018,amlodipine_var,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl
R019,omeprazole_var,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1
R020,simvastatin_var,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12
R021,Bayer ASA,CC(=O)OC1=CC=CC=C1C(=O)O
R022,"1,3,7-trimethylxanthine",CN1C=NC2=C1C(=O)N(C(=O)N2C)C
R023,(RS)-ibuprofen,CC(C)Cc1ccc(C(C)C(=O)O)cc1
R024,paracetamol,CC(=O)Nc1ccc(O)cc1
R025,"N,N-dimethylbiguanide",CN(C)C(=N)NC(=N)N
