Compound_ChEMBL_ID,pIC50,Assay_ChEMBL_ID
CHEMBL127116,3.979,CHEMBL615149
CHEMBL126132,4.244,CHEMBL615149
CHEMBL125469,4.959,CHEMBL615149
CHEMBL338779,2.799,CHEMBL615149
CHEMBL126605,4.268,CHEMBL615149
CHEMBL338257,4.284,CHEMBL615149
CHEMBL338013,3.475,CHEMBL615149
CHEMBL129632,4.602,CHEMBL615149
CHEMBL126072,4.495,CHEMBL615149
CHEMBL129557,4.678,CHEMBL615149
CHEMBL129042,4.409,CHEMBL615149
CHEMBL338822,4.886,CHEMBL615149
CHEMBL264001,3.886,CHEMBL615149
CHEMBL338422,4.538,CHEMBL615149
CHEMBL126841,4.444,CHEMBL615149
