Compound_ID,pIC50,Replicate
CPD_001,8.18,1
CPD_001,8.22,2
CPD_002,8.291,1
CPD_002,8.163,2
CPD_002,8.141,3
CPD_003,8.755,1
CPD_003,8.762,2
CPD_003,8.746,3
CPD_004,9.073,1
CPD_004,9.111,2
CPD_005,7.356,1
CPD_005,7.487,2
CPD_006,6.968,1
CPD_006,6.967,2
CPD_007,7.155,1
CPD_007,7.197,2
CPD_008,7.116,1
CPD_008,7.08,2
CPD_008,7.074,3
CPD_009,6.878,1
CPD_009,6.901,2
CPD_010,6.683,1
CPD_010,6.797,2
CPD_010,6.67,3
CPD_011,6.709,1
CPD_011,6.713,2
CPD_012,6.685,1
CPD_012,6.792,2
CPD_013,7.753,1
CPD_013,7.791,2
CPD_014,7.818,1
CPD_014,7.941,2
CPD_015,7.766,1
CPD_015,7.728,2
CPD_016,7.82,1
CPD_016,7.788,2
CPD_017,6.452,1
CPD_017,6.455,2
CPD_018,6.592,1
CPD_018,6.526,2
CPD_018,6.515,3
CPD_019,6.486,1
CPD_019,6.426,2
CPD_020,6.365,1
CPD_020,6.349,2
