Compound_ID,Scaffold_ID,R_group_1,R_group_2
CPD_001,SCAFFOLD_D,R1_F,R2_Me
CPD_002,SCAFFOLD_C,R1_Cl,R2_H
CPD_003,SCAFFOLD_E,R1_CH3,R2_Et
CPD_004,SCAFFOLD_A,R1_CF3,R2_Me
CPD_005,SCAFFOLD_E,R1_OH,R2_Me
CPD_006,SCAFFOLD_D,R1_OCH3,R2_Me
CPD_007,SCAFFOLD_B,R1_NH2,R2_Me
CPD_008,SCAFFOLD_C,R1_CN,R2_Me
CPD_009,SCAFFOLD_E,R1_Br,R2_Me
CPD_010,SCAFFOLD_A,R1_NO2,R2_Et
CPD_011,SCAFFOLD_D,R1_COOH,R2_Me
CPD_012,SCAFFOLD_E,R1_COMe,R2_Me
CPD_013,SCAFFOLD_A,R1_Ph,R2_H
CPD_014,SCAFFOLD_B,R1_OPh,R2_Et
CPD_015,SCAFFOLD_C,R1_Py,R2_Et
CPD_016,SCAFFOLD_D,R1_Pip,R2_Et
CPD_017,SCAFFOLD_B,R1_Et,R2_H
CPD_018,SCAFFOLD_A,R1_iPr,R2_Me
CPD_019,SCAFFOLD_B,R1_tBu,R2_H
CPD_020,SCAFFOLD_C,R1_Cy,R2_H
