Compound_ID,pIC50,Campaign
REF_001,7.462,2022-Q1
REF_002,5.75,2022-Q1
REF_003,6.921,2022-Q1
REF_004,8.023,2022-Q1
REF_005,6.056,2022-Q1
REF_006,6.127,2022-Q1
REF_007,6.13,2022-Q1
REF_008,5.602,2022-Q1
REF_009,7.676,2022-Q1
REF_010,6.868,2022-Q1
BATCH1_001,5.672,2022-Q1
BATCH1_002,7.767,2022-Q1
BATCH1_003,5.17,2022-Q1
BATCH1_004,7.401,2022-Q1
BATCH1_005,5.419,2022-Q1
BATCH1_006,7.392,2022-Q1
BATCH1_007,7.321,2022-Q1
BATCH1_008,6.363,2022-Q1
BATCH1_009,5.502,2022-Q1
BATCH1_010,5.444,2022-Q1
BATCH1_011,8.349,2022-Q1
BATCH1_012,6.834,2022-Q1
BATCH1_013,7.277,2022-Q1
BATCH1_014,6.198,2022-Q1
BATCH1_015,6.799,2022-Q1
BATCH1_016,8.456,2022-Q1
BATCH1_017,8.611,2022-Q1
BATCH1_018,5.338,2022-Q1
BATCH1_019,5.267,2022-Q1
BATCH1_020,5.82,2022-Q1
REF_001,8.14,2023-Q1
REF_002,6.439,2023-Q1
REF_003,7.598,2023-Q1
REF_004,8.747,2023-Q1
REF_005,6.726,2023-Q1
REF_006,6.822,2023-Q1
REF_007,6.819,2023-Q1
REF_008,6.277,2023-Q1
REF_009,8.322,2023-Q1
REF_010,7.507,2023-Q1
BATCH2_001,8.927,2023-Q1
BATCH2_002,7.887,2023-Q1
BATCH2_003,7.093,2023-Q1
BATCH2_004,9.574,2023-Q1
BATCH2_005,6.166,2023-Q1
BATCH2_006,7.253,2023-Q1
BATCH2_007,6.9,2023-Q1
BATCH2_008,7.836,2023-Q1
BATCH2_009,8.242,2023-Q1
BATCH2_010,8.472,2023-Q1
BATCH2_011,7.192,2023-Q1
BATCH2_012,9.716,2023-Q1
BATCH2_013,7.378,2023-Q1
BATCH2_014,7.206,2023-Q1
BATCH2_015,7.492,2023-Q1
BATCH2_016,9.339,2023-Q1
BATCH2_017,9.636,2023-Q1
BATCH2_018,8.671,2023-Q1
BATCH2_019,7.189,2023-Q1
BATCH2_020,6.849,2023-Q1
REF_001,8.062,2024-Q1
REF_002,6.286,2024-Q1
REF_003,7.559,2024-Q1
REF_004,8.612,2024-Q1
REF_005,6.578,2024-Q1
REF_006,6.736,2024-Q1
REF_007,6.803,2024-Q1
REF_008,6.239,2024-Q1
REF_009,8.258,2024-Q1
REF_010,7.44,2024-Q1
BATCH3_001,8.952,2024-Q1
BATCH3_002,7.997,2024-Q1
BATCH3_003,8.578,2024-Q1
BATCH3_004,7.006,2024-Q1
BATCH3_005,6.422,2024-Q1
BATCH3_006,7.272,2024-Q1
BATCH3_007,6.537,2024-Q1
BATCH3_008,8.66,2024-Q1
BATCH3_009,6.149,2024-Q1
BATCH3_010,9.298,2024-Q1
BATCH3_011,5.638,2024-Q1
BATCH3_012,8.738,2024-Q1
BATCH3_013,6.568,2024-Q1
BATCH3_014,9.231,2024-Q1
BATCH3_015,9.242,2024-Q1
BATCH3_016,6.333,2024-Q1
BATCH3_017,7.277,2024-Q1
BATCH3_018,6.309,2024-Q1
BATCH3_019,6.935,2024-Q1
BATCH3_020,8.007,2024-Q1
