Compound_ID,SMILES,pIC50,Series
CLIFF_001,O=C(Nc1ccccc1)c1ccccc1,5.745,H
CLIFF_002,O=C(Nc1ccccc1)c1ccccc1,5.816,H
CLIFF_003,O=C(Nc1ccccc1)c1ccccc1,5.633,H
CLIFF_004,O=C(Nc1ccccc1)c1ccccc1,5.346,H
CLIFF_005,O=C(Nc1ccccc1)c1ccccc1,5.436,H
CLIFF_006,O=C(Nc1ccccc1)c1ccccc1,5.443,H
CLIFF_007,O=C(Nc1ccccc1)c1ccccc1,5.667,H
CLIFF_008,O=C(Nc1ccccc1)c1ccccc1,5.662,H
CLIFF_009,O=C(Nc1ccccc1)c1ccccc1,5.36,H
CLIFF_010,O=C(Nc1ccccc1)c1ccccc1,5.553,H
CLIFF_011,O=C(Nc1ccccc1)c1ccc(F)cc1,7.395,F
CLIFF_012,O=C(Nc1ccccc1)c1ccc(F)cc1,7.039,F
CLIFF_013,O=C(Nc1ccccc1)c1ccc(F)cc1,7.288,F
CLIFF_014,O=C(Nc1ccccc1)c1ccc(F)cc1,6.881,F
CLIFF_015,O=C(Nc1ccccc1)c1ccc(F)cc1,7.382,F
CLIFF_016,O=C(Nc1ccccc1)c1ccc(F)cc1,7.046,F
CLIFF_017,O=C(Nc1ccccc1)c1ccc(F)cc1,7.022,F
CLIFF_018,O=C(Nc1ccccc1)c1ccc(F)cc1,7.011,F
CLIFF_019,O=C(Nc1ccccc1)c1ccc(Cl)cc1,7.614,Cl
CLIFF_020,O=C(Nc1ccccc1)c1ccc(Cl)cc1,7.4,Cl
CLIFF_021,O=C(Nc1ccccc1)c1ccc(Cl)cc1,7.349,Cl
CLIFF_022,O=C(Nc1ccccc1)c1ccc(Cl)cc1,7.353,Cl
CLIFF_023,O=C(Nc1ccccc1)c1ccc(Cl)cc1,7.722,Cl
CLIFF_024,O=C(Nc1ccccc1)c1ccc(Cl)cc1,7.622,Cl
CLIFF_025,O=C(Nc1ccccc1)c1ccc(Br)cc1,8.444,Br
CLIFF_026,O=C(Nc1ccccc1)c1ccc(Br)cc1,8.011,Br
CLIFF_027,O=C(Nc1ccccc1)c1ccc(Br)cc1,7.89,Br
CLIFF_028,O=C(Nc1ccccc1)c1ccc(Br)cc1,8.047,Br
CLIFF_029,O=C(Nc1ccccc1)c1ccc(Br)cc1,7.995,Br
CLIFF_030,O=C(Nc1ccccc1)c1ccc(Br)cc1,8.378,Br
CLIFF_031,O=C(Nc1ccccc1)c1ccc(Br)cc1,8.252,Br
CLIFF_032,Cc1ccc(C(=O)Nc2ccccc2)cc1,7.187,Me
CLIFF_033,Cc1ccc(C(=O)Nc2ccccc2)cc1,7.084,Me
CLIFF_034,Cc1ccc(C(=O)Nc2ccccc2)cc1,7.195,Me
CLIFF_035,Cc1ccc(C(=O)Nc2ccccc2)cc1,7.332,Me
CLIFF_036,Cc1ccc(C(=O)Nc2ccccc2)cc1,7.237,Me
CLIFF_037,Cc1ccc(C(=O)Nc2ccccc2)cc1,7.017,Me
CLIFF_038,Cc1ccc(C(=O)Nc2ccccc2)cc1,6.867,Me
CLIFF_039,COc1ccc(C(=O)Nc2ccccc2)cc1,6.573,OMe
CLIFF_040,COc1ccc(C(=O)Nc2ccccc2)cc1,6.263,OMe
CLIFF_041,COc1ccc(C(=O)Nc2ccccc2)cc1,6.223,OMe
CLIFF_042,COc1ccc(C(=O)Nc2ccccc2)cc1,6.056,OMe
CLIFF_043,COc1ccc(C(=O)Nc2ccccc2)cc1,6.37,OMe
CLIFF_044,COc1ccc(C(=O)Nc2ccccc2)cc1,6.249,OMe
CLIFF_045,COc1ccc(C(=O)Nc2ccccc2)cc1,6.172,OMe
CLIFF_046,COc1ccc(C(=O)Nc2ccccc2)cc1,6.564,OMe
CLIFF_047,COc1ccc(C(=O)Nc2ccccc2)cc1,6.567,OMe
CLIFF_048,O=C(Nc1ccccc1)c1ccc(C(F)(F)F)cc1,9.205,CF3
CLIFF_049,O=C(Nc1ccccc1)c1ccc(C(F)(F)F)cc1,9.345,CF3
CLIFF_050,O=C(Nc1ccccc1)c1ccc(C(F)(F)F)cc1,9.697,CF3
CLIFF_051,O=C(Nc1ccccc1)c1ccc(C(F)(F)F)cc1,9.569,CF3
CLIFF_052,O=C(Nc1ccccc1)c1ccc(C(F)(F)F)cc1,9.397,CF3
CLIFF_053,O=C(Nc1ccccc1)c1ccc(C(F)(F)F)cc1,9.266,CF3
CLIFF_054,O=C(Nc1ccccc1)c1ccc(C(F)(F)F)cc1,9.286,CF3
CLIFF_055,O=C(Nc1ccccc1)c1ccc(C(F)(F)F)cc1,9.594,CF3
CLIFF_056,N#Cc1ccc(C(=O)Nc2ccccc2)cc1,7.742,CN
CLIFF_057,N#Cc1ccc(C(=O)Nc2ccccc2)cc1,7.593,CN
CLIFF_058,N#Cc1ccc(C(=O)Nc2ccccc2)cc1,7.361,CN
CLIFF_059,N#Cc1ccc(C(=O)Nc2ccccc2)cc1,7.495,CN
CLIFF_060,N#Cc1ccc(C(=O)Nc2ccccc2)cc1,7.407,CN
CLIFF_061,N#Cc1ccc(C(=O)Nc2ccccc2)cc1,7.59,CN
CLIFF_062,N#Cc1ccc(C(=O)Nc2ccccc2)cc1,7.446,CN
CLIFF_063,N#Cc1ccc(C(=O)Nc2ccccc2)cc1,7.526,CN
CLIFF_064,N#Cc1ccc(C(=O)Nc2ccccc2)cc1,7.529,CN
CLIFF_065,O=Nc1ccc(C(=O)Nc2ccccc2)cc1,5.575,NO2
CLIFF_066,O=Nc1ccc(C(=O)Nc2ccccc2)cc1,5.843,NO2
CLIFF_067,O=Nc1ccc(C(=O)Nc2ccccc2)cc1,5.311,NO2
CLIFF_068,O=Nc1ccc(C(=O)Nc2ccccc2)cc1,5.528,NO2
CLIFF_069,O=Nc1ccc(C(=O)Nc2ccccc2)cc1,5.359,NO2
CLIFF_070,O=Nc1ccc(C(=O)Nc2ccccc2)cc1,5.6,NO2
CLIFF_071,O=Nc1ccc(C(=O)Nc2ccccc2)cc1,5.406,NO2
CLIFF_072,O=Nc1ccc(C(=O)Nc2ccccc2)cc1,5.523,NO2
CLIFF_073,O=Nc1ccc(C(=O)Nc2ccccc2)cc1,5.495,NO2
CLIFF_074,O=Nc1ccc(C(=O)Nc2ccccc2)cc1,5.264,NO2
CLIFF_075,O=Nc1ccc(C(=O)Nc2ccccc2)cc1,5.481,NO2
CLIFF_076,O=C(Nc1ccccc1)c1ccc(O)cc1,6.913,OH
CLIFF_077,O=C(Nc1ccccc1)c1ccc(O)cc1,7.273,OH
CLIFF_078,O=C(Nc1ccccc1)c1ccc(O)cc1,6.907,OH
CLIFF_079,O=C(Nc1ccccc1)c1ccc(O)cc1,6.96,OH
CLIFF_080,O=C(Nc1ccccc1)c1ccc(O)cc1,7.26,OH
CLIFF_081,O=C(Nc1ccccc1)c1ccc(O)cc1,7.215,OH
CLIFF_082,O=C(Nc1ccccc1)c1ccc(O)cc1,7.089,OH
CLIFF_083,O=C(Nc1ccccc1)c1ccc(O)cc1,7.219,OH
CLIFF_084,Nc1ccc(C(=O)Nc2ccccc2)cc1,7.132,NH2
CLIFF_085,Nc1ccc(C(=O)Nc2ccccc2)cc1,6.664,NH2
CLIFF_086,Nc1ccc(C(=O)Nc2ccccc2)cc1,7.101,NH2
CLIFF_087,Nc1ccc(C(=O)Nc2ccccc2)cc1,6.917,NH2
CLIFF_088,Nc1ccc(C(=O)Nc2ccccc2)cc1,7.158,NH2
CLIFF_089,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,6.508,Ph
CLIFF_090,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,6.652,Ph
CLIFF_091,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,6.385,Ph
CLIFF_092,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,6.354,Ph
CLIFF_093,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,6.641,Ph
CLIFF_094,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,6.237,Ph
CLIFF_095,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,6.327,Ph
CLIFF_096,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,6.284,Ph
CLIFF_097,CCc1ccc(C(=O)Nc2ccccc2)cc1,6.701,Et
CLIFF_098,CCc1ccc(C(=O)Nc2ccccc2)cc1,6.634,Et
CLIFF_099,CCc1ccc(C(=O)Nc2ccccc2)cc1,6.806,Et
CLIFF_100,CCc1ccc(C(=O)Nc2ccccc2)cc1,6.349,Et
