Compound_ID,IC50_value,Target
CPD_060,5.1179,EGFR
CPD_050,9.3176,EGFR
CPD_079,1.6814,EGFR
CPD_020,204.1393,EGFR
CPD_045,3652.1018,EGFR
CPD_013,4882.2562,EGFR
CPD_052,4.2129,EGFR
CPD_001,3063.0156,EGFR
CPD_036,9072.6333,EGFR
CPD_066,1.6446,EGFR
CPD_017,4701.7981,EGFR
CPD_048,5496.9481,EGFR
CPD_044,197.189,EGFR
CPD_022,9655.1259,EGFR
CPD_078,6.6167,EGFR
CPD_063,5.0648,EGFR
CPD_018,1273.8382,EGFR
CPD_049,4.3619,EGFR
CPD_014,9208.3407,EGFR
CPD_068,7.3009,EGFR
CPD_054,4.4209,EGFR
CPD_069,5.6262,EGFR
CPD_006,1958.6234,EGFR
CPD_077,8.2114,EGFR
CPD_027,6692.1265,EGFR
CPD_067,1.0982,EGFR
CPD_040,8786.1552,EGFR
CPD_038,3804.2794,EGFR
CPD_021,7055.155,EGFR
CPD_039,3942.5215,EGFR
CPD_051,2.9496,EGFR
CPD_080,6.9853,EGFR
CPD_004,4305.7842,EGFR
CPD_070,8.9203,EGFR
CPD_016,4111.1552,EGFR
CPD_031,2462.6315,EGFR
CPD_035,615.629,EGFR
CPD_065,1.9218,EGFR
CPD_003,1961.4046,EGFR
CPD_032,6042.3527,EGFR
CPD_059,7.3853,EGFR
CPD_008,2233.197,EGFR
CPD_056,7.6023,EGFR
CPD_002,2651.3706,EGFR
CPD_058,7.2213,EGFR
CPD_072,8.9478,EGFR
CPD_075,8.9335,EGFR
CPD_026,9919.7035,EGFR
CPD_071,1.9516,EGFR
CPD_046,4695.9195,EGFR
CPD_041,1119.1828,EGFR
CPD_012,412.2642,EGFR
CPD_029,1755.5338,EGFR
CPD_028,6930.7044,EGFR
CPD_062,7.707,EGFR
CPD_034,4178.0468,EGFR
CPD_007,3528.7001,EGFR
CPD_076,6.6895,EGFR
CPD_073,0.4266,EGFR
CPD_019,9823.5676,EGFR
CPD_047,2453.42,EGFR
CPD_024,6059.3417,EGFR
CPD_064,3.6548,EGFR
CPD_053,2.4989,EGFR
CPD_025,2174.586,EGFR
CPD_005,232.1124,EGFR
CPD_043,5686.0483,EGFR
CPD_042,4343.4335,EGFR
CPD_061,2.6022,EGFR
CPD_030,8304.6576,EGFR
CPD_015,1091.9097,EGFR
CPD_055,5.8343,EGFR
CPD_011,8535.8232,EGFR
CPD_023,3528.1012,EGFR
CPD_033,8185.3021,EGFR
CPD_037,7338.9203,EGFR
CPD_074,4.4339,EGFR
CPD_057,7.3345,EGFR
CPD_009,6135.605,EGFR
CPD_010,5804.9907,EGFR
