SMILES,Name,R_group,MW,pIC50
Fc1ccc(C(=O)N)cc1,SPARSE_001,F,133.82,5.559
Fc1ccc(C(=O)N)cc1,SPARSE_002,F,131.58,5.64
Clc1ccc(C(=O)N)cc1,SPARSE_003,Cl,144.28,5.722
Clc1ccc(C(=O)N)cc1,SPARSE_004,Cl,146.15,5.562
Cc1ccc(C(=O)N)cc1,SPARSE_005,CH3,139.84,6.953
Cc1ccc(C(=O)N)cc1,SPARSE_006,CH3,143.79,6.729
FC(F)(F)c1ccc(C(=O)N)cc1,SPARSE_007,CF3,176.82,5.056
FC(F)(F)c1ccc(C(=O)N)cc1,SPARSE_008,CF3,177.71,7.515
COc1ccc(C(=O)N)cc1,SPARSE_009,OCH3,151.76,6.125
COc1ccc(C(=O)N)cc1,SPARSE_010,OCH3,154.99,5.543
